timestamp,body_name,planet_x,planet_y,planet_z,planet_vx,planet_vy,planet_vz,craft_name,craft_x,craft_y,craft_z,craft_vx,craft_vy,craft_vz
29029.305558,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-165378.164330,389323.192017,1809420.810118,120.463672,-1581.303953,351.218262
29036.327858,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-164523.321189,378135.850899,1811869.386615,121.354809,-1583.377030,341.436354
29043.366958,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-163690.917240,367306.625481,1814170.783700,122.211920,-1585.323707,331.967177
29050.198858,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-162841.174960,356316.040750,1816437.531457,123.076291,-1587.239225,322.356509
29057.135058,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-161988.669412,345353.543513,1818629.550246,123.932929,-1589.089662,312.770144
29064.037458,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-161122.254846,334276.337730,1820774.818503,124.792984,-1590.898699,303.082790
29070.988158,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-160258.735105,323299.174805,1822831.842088,125.639754,-1592.631269,293.482668
29077.881358,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-159379.184102,312181.601984,1824845.528244,126.491775,-1594.325195,283.759488
29084.850458,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-158463.917012,300679.116173,1826855.395106,127.367440,-1596.013641,273.698965
29092.126259,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-157604.432727,289938.234778,1828664.866753,128.179733,-1597.531522,264.304314
29098.830759,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-156726.974104,279032.065603,1830435.857660,128.999223,-1599.014879,254.764711
29105.635259,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-155803.976740,267623.342981,1832217.133218,129.850773,-1600.504346,244.785114
29112.766559,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-154932.837927,256914.176822,1833823.005900,130.644818,-1601.844728,235.417062
29119.464259,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-154001.308732,245524.340425,1835460.805736,131.483724,-1603.209092,225.453176
29126.578159,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-153096.117114,234516.522323,1836975.138037,132.289014,-1604.467885,215.823088
29133.421959,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-152176.284576,223390.113497,1838437.489319,133.097519,-1605.680638,206.088858
29140.392759,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-151247.690909,212217.420165,1839836.989503,133.903877,-1606.838278,196.313738
29147.312259,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-150295.265507,200819.165201,1841193.714870,134.720836,-1607.957302,186.340863
29154.381859,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-149356.485955,189643.764450,1842454.408993,135.516265,-1608.993791,176.562573
29161.371059,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-148420.988813,178565.211373,1843636.382569,136.299381,-1609.962132,166.868632
29168.232859,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-147443.240271,167046.864249,1844793.836202,137.107863,-1610.906556,156.789594
29175.408159,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146531.261461,156358.167010,1845802.878425,137.852932,-1611.726216,147.435887
29182.338460,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146481.258684,155773.631014,1845856.256545,137.893533,-1611.769467,146.924355
29182.339142,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146481.165540,155772.542311,1845856.355783,137.893609,-1611.769547,146.923402
29182.339810,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146481.069624,155771.421196,1845856.457974,137.893687,-1611.769630,146.922421
29182.340507,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146480.973639,155770.299275,1845856.560240,137.893765,-1611.769713,146.921439
29182.341202,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146480.876695,155769.166153,1845856.663526,137.893844,-1611.769796,146.920448
29182.341904,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146480.782380,155768.063750,1845856.764013,137.893920,-1611.769878,146.919483
29182.342588,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146480.686151,155766.938976,1845856.866538,137.893998,-1611.769961,146.918499
29182.343286,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146480.589722,155765.811866,1845856.969276,137.894076,-1611.770044,146.917512
29182.343989,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146480.492355,155764.673795,1845857.073014,137.894156,-1611.770128,146.916517
29182.344693,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146480.399072,155763.583464,1845857.172400,137.894231,-1611.770209,146.915562
29182.345371,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146480.300810,155762.434933,1845857.277091,137.894311,-1611.770294,146.914557
29182.346081,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146480.206805,155761.336157,1845857.377246,137.894387,-1611.770375,146.913596
29182.346765,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146480.109954,155760.204114,1845857.480434,137.894466,-1611.770458,146.912605
29182.347465,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146480.016081,155759.106886,1845857.580449,137.894542,-1611.770539,146.911645
29182.348146,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146479.916107,155757.938336,1845857.686965,137.894623,-1611.770626,146.910622
29182.348923,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146479.819953,155756.814449,1845857.789409,137.894701,-1611.770709,146.909639
29182.349576,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146479.725442,155755.709758,1845857.890104,137.894778,-1611.770790,146.908672
29182.350257,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146479.632597,155754.624537,1845857.989024,137.894853,-1611.770870,146.907722
29182.350930,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146479.535441,155753.488932,1845858.092537,137.894932,-1611.770954,146.906729
29182.351634,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146479.436578,155752.333373,1845858.197868,137.895012,-1611.771039,146.905717
29182.352356,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146479.343377,155751.243994,1845858.297168,137.895088,-1611.771120,146.904764
29182.353026,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146479.247128,155750.118995,1845858.399702,137.895166,-1611.771203,146.903780
29182.353724,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146479.150062,155748.984437,1845858.503103,137.895245,-1611.771287,146.902787
29182.354440,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146479.055450,155747.878570,1845858.603889,137.895322,-1611.771368,146.901819
29182.355116,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146478.958523,155746.745640,1845858.707141,137.895401,-1611.771452,146.900827
29182.355824,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146478.866949,155745.675296,1845858.804690,137.895475,-1611.771531,146.899891
29182.356484,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146478.768169,155744.520736,1845858.909914,137.895555,-1611.771616,146.898880
29182.357198,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146478.668704,155743.358164,1845859.015867,137.895636,-1611.771702,146.897863
29182.357920,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146478.577655,155742.293959,1845859.112856,137.895710,-1611.771781,146.896932
29182.358580,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146478.483168,155741.189572,1845859.213507,137.895786,-1611.771862,146.895965
29182.359266,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146478.387500,155740.071388,1845859.315416,137.895864,-1611.771945,146.894987
29182.359963,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146478.291177,155738.945532,1845859.418023,137.895942,-1611.772028,146.894002
29182.360658,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146478.193924,155737.808813,1845859.521621,137.896021,-1611.772112,146.893007
29182.361361,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146478.101957,155736.733890,1845859.619587,137.896096,-1611.772191,146.892066
29182.362031,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146478.003278,155735.580505,1845859.724703,137.896176,-1611.772276,146.891057
29182.362748,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146477.908816,155734.476408,1845859.825328,137.896253,-1611.772358,146.890091
29182.363433,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146477.813383,155733.360965,1845859.926986,137.896330,-1611.772440,146.889114
29182.364125,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146477.718418,155732.250985,1845860.028147,137.896407,-1611.772522,146.888143
29182.364813,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146477.619123,155731.090395,1845860.133920,137.896488,-1611.772608,146.887127
29182.365541,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146477.527227,155730.016294,1845860.231811,137.896562,-1611.772687,146.886187
29182.366197,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146477.431215,155728.894081,1845860.334087,137.896640,-1611.772770,146.885205
29182.366893,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146477.336751,155727.789968,1845860.434713,137.896717,-1611.772852,146.884239
29182.367578,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146477.239957,155726.658616,1845860.537821,137.896795,-1611.772935,146.883249
29182.368281,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146477.143188,155725.527554,1845860.640903,137.896874,-1611.773019,146.882259
29182.368984,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146477.045574,155724.386612,1845860.744886,137.896953,-1611.773103,146.881261
29182.369690,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146476.953779,155723.313687,1845860.842655,137.897028,-1611.773182,146.880322
29182.370357,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146476.853885,155722.146103,1845860.949049,137.897109,-1611.773268,146.879300
29182.371082,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146476.761080,155721.061379,1845861.047892,137.897184,-1611.773348,146.878351
29182.371762,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146476.661389,155719.896164,1845861.154070,137.897265,-1611.773434,146.877331
29182.372484,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146476.568220,155718.807186,1845861.253301,137.897341,-1611.773515,146.876378
29182.373154,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146476.473565,155717.700833,1845861.354115,137.897418,-1611.773596,146.875410
29182.373841,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146476.374921,155716.547851,1845861.459178,137.897498,-1611.773682,146.874401
29182.374558,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146476.277610,155715.410455,1845861.562821,137.897577,-1611.773766,146.873406
29182.375262,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146476.186043,155714.340205,1845861.660345,137.897651,-1611.773845,146.872469
29182.375934,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146476.089925,155713.216751,1845861.762718,137.897729,-1611.773928,146.871486
29182.376622,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146475.991632,155712.067879,1845861.867406,137.897809,-1611.774012,146.870481
29182.377341,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146475.898564,155710.980077,1845861.966530,137.897884,-1611.774093,146.869529
29182.378014,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146475.802858,155709.861443,1845862.068463,137.897962,-1611.774175,146.868550
29182.378706,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146475.707057,155708.741695,1845862.170498,137.898040,-1611.774258,146.867570
29182.379397,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146475.610706,155707.615517,1845862.273119,137.898118,-1611.774341,146.866584
29182.380097,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146475.514454,155706.490500,1845862.375634,137.898196,-1611.774424,146.865600
29182.380796,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146475.418782,155705.372268,1845862.477531,137.898274,-1611.774507,146.864621
29182.381490,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146475.324852,155704.274390,1845862.577572,137.898350,-1611.774588,146.863661
29182.382171,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146475.227693,155703.138797,1845862.681051,137.898429,-1611.774671,146.862667
29182.382875,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146475.133859,155702.042064,1845862.780988,137.898505,-1611.774752,146.861707
29182.383554,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146475.036498,155700.904102,1845862.884682,137.898584,-1611.774836,146.860711
29182.384268,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146474.942096,155699.800729,1845862.985225,137.898661,-1611.774918,146.859746
29182.384948,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146474.844621,155698.661445,1845863.089040,137.898740,-1611.775002,146.858749
29182.385654,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146474.749567,155697.550448,1845863.190274,137.898817,-1611.775084,146.857776
29182.386350,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146474.654073,155696.434309,1845863.291964,137.898894,-1611.775166,146.856800
29182.387033,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146474.558470,155695.316897,1845863.393769,137.898972,-1611.775249,146.855822
29182.387727,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146474.465568,155694.231060,1845863.492698,137.899047,-1611.775329,146.854872
29182.388400,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146474.368117,155693.092050,1845863.596472,137.899126,-1611.775413,146.853875
29182.389109,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146474.272905,155691.979215,1845863.697860,137.899204,-1611.775495,146.852901
29182.389801,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146474.175145,155690.836595,1845863.801962,137.899283,-1611.775580,146.851901
29182.390509,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146474.078733,155689.709722,1845863.904630,137.899361,-1611.775663,146.850915
29182.391207,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146473.983447,155688.596017,1845864.006098,137.899439,-1611.775745,146.849940
29182.391901,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146473.888696,155687.488566,1845864.106996,137.899516,-1611.775827,146.848971
29182.392586,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146473.793239,155686.372862,1845864.208646,137.899593,-1611.775909,146.847995
29182.393277,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146473.696109,155685.237608,1845864.312077,137.899672,-1611.775993,146.847001
29182.393980,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146473.600825,155684.123919,1845864.413543,137.899749,-1611.776075,146.846027
29182.394673,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146473.505311,155683.007555,1845864.515254,137.899827,-1611.776157,146.845050
29182.395367,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146473.409083,155681.882841,1845864.617724,137.899905,-1611.776240,146.844065
29182.396062,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146473.314099,155680.772666,1845864.718871,137.899982,-1611.776322,146.843094
29182.396751,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146473.218318,155679.653175,1845864.820866,137.900060,-1611.776405,146.842114
29182.397447,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146473.122296,155678.530863,1845864.923118,137.900138,-1611.776488,146.841132
29182.398148,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146473.024460,155677.387356,1845865.027301,137.900217,-1611.776572,146.840131
29182.398851,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146472.927863,155676.258323,1845865.130165,137.900295,-1611.776656,146.839143
29182.399555,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146472.832235,155675.140621,1845865.231997,137.900373,-1611.776738,146.838165
29182.400249,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146472.736505,155674.021726,1845865.333938,137.900451,-1611.776821,146.837186
29182.400946,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146472.643407,155672.933600,1845865.433075,137.900526,-1611.776901,146.836234
29182.401616,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146472.544634,155671.779133,1845865.538257,137.900606,-1611.776986,146.835224
29182.402359,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146472.449666,155670.669152,1845865.639379,137.900684,-1611.777068,146.834252
29182.403022,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146472.355612,155669.569840,1845865.739520,137.900760,-1611.777149,146.833290
